ts_micro,frame,wheel
1.46431E+15,0,-0.5
1.46431E+15,1,-0.5
1.46431E+15,2,-0.5
1.46431E+15,3,-0.5
1.46431E+15,4,-0.5
1.46431E+15,5,-0.5
1.46431E+15,6,-0.5
1.46431E+15,7,-0.5
1.46431E+15,8,-0.5
1.46431E+15,9,-0.5
1.46431E+15,10,-0.5
1.46431E+15,11,-0.5
1.46431E+15,12,-0.5
1.46431E+15,13,-0.5
1.46431E+15,14,-0.5
1.46431E+15,15,-0.5
1.46431E+15,16,-0.5
1.46431E+15,17,-0.5
1.46431E+15,18,-0.5
1.46431E+15,19,-0.5
1.46431E+15,20,-0.5
1.46431E+15,21,-0.5
1.46431E+15,22,-0.5
1.46431E+15,23,-0.5
1.46431E+15,24,-0.5
1.46431E+15,25,-0.5
1.46431E+15,26,-0.5
1.46431E+15,27,-0.5
1.46431E+15,28,-0.5
1.46431E+15,29,-0.5
1.46431E+15,30,-0.5
1.46431E+15,31,-0.5
1.46431E+15,32,-0.5
1.46431E+15,33,-0.5
1.46431E+15,34,-0.5
1.46431E+15,35,-0.5
1.46431E+15,36,-0.5
1.46431E+15,37,-1
1.46431E+15,38,-1
1.46431E+15,39,-1
1.46431E+15,40,-1
1.46431E+15,41,-1
1.46431E+15,42,-1
1.46431E+15,43,-1
1.46431E+15,44,-1
1.46431E+15,45,-1
1.46431E+15,46,-1
1.46431E+15,47,-1
1.46431E+15,48,-1.5
1.46431E+15,49,-1.5
1.46431E+15,50,-1.5
1.46431E+15,51,-1.5
1.46431E+15,52,-1.5
1.46431E+15,53,-1.5
1.46431E+15,54,-1.5
1.46431E+15,55,-1.5
1.46431E+15,56,-1.5
1.46431E+15,57,-1.5
1.46431E+15,58,-1.5
1.46431E+15,59,-1.5
1.46431E+15,60,-1.5
1.46431E+15,61,-1.5
1.46431E+15,62,-1.5
1.46431E+15,63,-1.5
1.46431E+15,64,-2
1.46431E+15,65,-2
1.46431E+15,66,-2
1.46431E+15,67,-2
1.46431E+15,68,-2
1.46431E+15,69,-2
1.46431E+15,70,-2.5
1.46431E+15,71,-2.5
1.46431E+15,72,-2.5
1.46431E+15,73,-2.5
1.46431E+15,74,-2.5
1.46431E+15,75,-2.5
1.46431E+15,76,-2.5
1.46431E+15,77,-2.5
1.46431E+15,78,-2
1.46431E+15,79,-2
1.46431E+15,80,-2
1.46431E+15,81,-2
1.46431E+15,82,-2
1.46431E+15,83,-2.5
1.46431E+15,84,-2.5
1.46431E+15,85,-2.5
1.46431E+15,86,-2.5
1.46431E+15,87,-2.5
1.46431E+15,88,-2.5
1.46431E+15,89,-2.5
1.46431E+15,90,-2.5
1.46431E+15,91,-2.5
1.46431E+15,92,-2.5
1.46431E+15,93,-2.5
1.46431E+15,94,-2.5
1.46431E+15,95,-2.5
1.46431E+15,96,-2.5
1.46431E+15,97,-3
1.46431E+15,98,-3
1.46431E+15,99,-3
1.46431E+15,100,-3
1.46431E+15,101,-3
1.46431E+15,102,-3
1.46431E+15,103,-3
1.46431E+15,104,-3
1.46431E+15,105,-3
1.46431E+15,106,-3
1.46431E+15,107,-3
1.46431E+15,108,-3
1.46431E+15,109,-3
1.46431E+15,110,-3
1.46431E+15,111,-3
1.46431E+15,112,-3
1.46431E+15,113,-3
1.46431E+15,114,-3
1.46431E+15,115,-3
1.46431E+15,116,-3
1.46431E+15,117,-3
1.46431E+15,118,-3
1.46431E+15,119,-3
1.46431E+15,120,-3
1.46431E+15,121,-3
1.46431E+15,122,-3
1.46431E+15,123,-3
1.46431E+15,124,-3
1.46431E+15,125,-3
1.46431E+15,126,-3
1.46431E+15,127,-3
1.46431E+15,128,-3
1.46431E+15,129,-3
1.46431E+15,130,-3
1.46431E+15,131,-3
1.46431E+15,132,-3
1.46431E+15,133,-3
1.46431E+15,134,-3
1.46431E+15,135,-3
1.46431E+15,136,-3
1.46431E+15,137,-2.5
1.46431E+15,138,-2.5
1.46431E+15,139,-2.5
1.46431E+15,140,-2.5
1.46431E+15,141,-2.5
1.46431E+15,142,-2.5
1.46431E+15,143,-2.5
1.46431E+15,144,-2.5
1.46431E+15,145,-2.5
1.46431E+15,146,-2.5
1.46431E+15,147,-2.5
1.46431E+15,148,-2.5
1.46431E+15,149,-2.5
1.46431E+15,150,-2.5
1.46431E+15,151,-2.5
1.46431E+15,152,-2.5
1.46431E+15,153,-2.5
1.46431E+15,154,-2.5
1.46431E+15,155,-2.5
1.46431E+15,156,-2.5
1.46431E+15,157,-2.5
1.46431E+15,158,-2
1.46431E+15,159,-2
1.46431E+15,160,-2
1.46431E+15,161,-2
1.46431E+15,162,-2
1.46431E+15,163,-2
1.46431E+15,164,-2
1.46431E+15,165,-2
1.46431E+15,166,-2
1.46431E+15,167,-2
1.46431E+15,168,-1.5
1.46431E+15,169,-1.5
1.46431E+15,170,-1.5
1.46431E+15,171,-1
1.46431E+15,172,-1
1.46431E+15,173,-0.5
1.46431E+15,174,-0.5
1.46431E+15,175,-1
1.46431E+15,176,-1
1.46431E+15,177,-0.5
1.46431E+15,178,-0.5
1.46431E+15,179,-0.5
1.46431E+15,180,-0.5
1.46431E+15,181,-0.5
1.46431E+15,182,-0.5
1.46431E+15,183,-0.5
1.46431E+15,184,-1
1.46431E+15,185,-1
1.46431E+15,186,-1
1.46431E+15,187,-1
1.46431E+15,188,-1
1.46431E+15,189,-1.5
1.46431E+15,190,-1.5
1.46431E+15,191,-2
1.46431E+15,192,-2.5
1.46431E+15,193,-2.5
1.46431E+15,194,-2.5
1.46431E+15,195,-2.5
1.46431E+15,196,-2.5
1.46431E+15,197,-2.5
1.46431E+15,198,-3
1.46431E+15,199,-3
1.46431E+15,200,-3.5
1.46431E+15,201,-3.5
1.46431E+15,202,-3.5
1.46431E+15,203,-3.5
1.46431E+15,204,-3.5
1.46431E+15,205,-3.5
1.46431E+15,206,-3.5
1.46431E+15,207,-3.5
1.46431E+15,208,-3.5
1.46431E+15,209,-3.5
1.46431E+15,210,-3.5
1.46431E+15,211,-3.5
1.46431E+15,212,-3.5
1.46431E+15,213,-3.5
1.46431E+15,214,-3.5
1.46431E+15,215,-3.5
1.46431E+15,216,-3.5
1.46431E+15,217,-3.5
1.46431E+15,218,-3.5
1.46431E+15,219,-3.5
1.46431E+15,220,-3.5
1.46431E+15,221,-3.5
1.46431E+15,222,-3.5
1.46431E+15,223,-3.5
1.46431E+15,224,-3.5
1.46431E+15,225,-3.5
1.46431E+15,226,-3.5
1.46431E+15,227,-3.5
1.46431E+15,228,-3.5
1.46431E+15,229,-3.5
1.46431E+15,230,-3.5
1.46431E+15,231,-3.5
1.46431E+15,232,-3.5
1.46431E+15,233,-3.5
1.46431E+15,234,-3.5
1.46431E+15,235,-3.5
1.46431E+15,236,-3.5
1.46431E+15,237,-3.5
1.46431E+15,238,-3.5
1.46431E+15,239,-3.5
1.46431E+15,240,-3.5
1.46431E+15,241,-3.5
1.46431E+15,242,-3.5
1.46431E+15,243,-3.5
1.46431E+15,244,-3.5
1.46431E+15,245,-3.5
1.46431E+15,246,-3.5
1.46431E+15,247,-3.5
1.46431E+15,248,-3.5
1.46431E+15,249,-3.5
