new_index,ts_micro,frame,wheel
epoch08_steering_0,1464300000000000.0,0,-0.5
epoch08_steering_1,1464300000000000.0,1,-0.5
epoch08_steering_2,1464300000000000.0,2,-0.5
epoch08_steering_3,1464300000000000.0,3,-0.5
epoch08_steering_4,1464300000000000.0,4,0.0
epoch08_steering_5,1464300000000000.0,5,0.0
epoch08_steering_6,1464300000000000.0,6,0.0
epoch08_steering_7,1464300000000000.0,7,0.0
epoch08_steering_8,1464300000000000.0,8,0.0
epoch08_steering_9,1464300000000000.0,9,0.5
epoch08_steering_10,1464300000000000.0,10,0.5
epoch08_steering_11,1464300000000000.0,11,0.5
epoch08_steering_12,1464300000000000.0,12,0.5
epoch08_steering_13,1464300000000000.0,13,0.5
epoch08_steering_14,1464300000000000.0,14,0.5
epoch08_steering_15,1464300000000000.0,15,0.0
epoch08_steering_16,1464300000000000.0,16,0.0
epoch08_steering_17,1464300000000000.0,17,0.0
epoch08_steering_18,1464300000000000.0,18,0.0
epoch08_steering_19,1464300000000000.0,19,0.5
epoch08_steering_20,1464300000000000.0,20,0.5
epoch08_steering_21,1464300000000000.0,21,0.5
epoch08_steering_22,1464300000000000.0,22,0.5
epoch08_steering_23,1464300000000000.0,23,0.5
epoch08_steering_24,1464300000000000.0,24,0.5
epoch08_steering_25,1464300000000000.0,25,0.5
epoch08_steering_26,1464300000000000.0,26,0.5
epoch08_steering_27,1464300000000000.0,27,0.5
epoch08_steering_28,1464300000000000.0,28,0.5
epoch08_steering_29,1464300000000000.0,29,1.0
epoch08_steering_30,1464300000000000.0,30,1.0
epoch08_steering_31,1464300000000000.0,31,1.5
epoch08_steering_32,1464300000000000.0,32,1.5
epoch08_steering_33,1464300000000000.0,33,1.5
epoch08_steering_34,1464300000000000.0,34,1.5
epoch08_steering_35,1464300000000000.0,35,1.5
epoch08_steering_36,1464300000000000.0,36,1.5
epoch08_steering_37,1464300000000000.0,37,1.5
epoch08_steering_38,1464300000000000.0,38,1.5
epoch08_steering_39,1464300000000000.0,39,1.5
epoch08_steering_40,1464300000000000.0,40,1.5
epoch08_steering_41,1464300000000000.0,41,1.5
epoch08_steering_42,1464300000000000.0,42,1.5
epoch08_steering_43,1464300000000000.0,43,1.5
epoch08_steering_44,1464300000000000.0,44,1.5
epoch08_steering_45,1464300000000000.0,45,1.5
epoch08_steering_46,1464300000000000.0,46,1.5
epoch08_steering_47,1464300000000000.0,47,1.5
epoch08_steering_48,1464300000000000.0,48,1.5
epoch08_steering_49,1464300000000000.0,49,1.5
epoch08_steering_50,1464300000000000.0,50,1.5
epoch08_steering_51,1464300000000000.0,51,1.5
epoch08_steering_52,1464300000000000.0,52,1.5
epoch08_steering_53,1464300000000000.0,53,1.5
epoch08_steering_54,1464300000000000.0,54,1.5
epoch08_steering_55,1464300000000000.0,55,1.5
epoch08_steering_56,1464300000000000.0,56,1.5
epoch08_steering_57,1464300000000000.0,57,1.5
epoch08_steering_58,1464300000000000.0,58,1.5
epoch08_steering_59,1464300000000000.0,59,1.5
epoch08_steering_60,1464300000000000.0,60,1.5
epoch08_steering_61,1464300000000000.0,61,1.5
epoch08_steering_62,1464300000000000.0,62,2.0
epoch08_steering_63,1464300000000000.0,63,2.0
epoch08_steering_64,1464300000000000.0,64,1.5
epoch08_steering_65,1464300000000000.0,65,1.5
epoch08_steering_66,1464300000000000.0,66,1.5
epoch08_steering_67,1464300000000000.0,67,1.5
epoch08_steering_68,1464300000000000.0,68,1.5
epoch08_steering_69,1464300000000000.0,69,1.5
epoch08_steering_70,1464300000000000.0,70,1.5
epoch08_steering_71,1464300000000000.0,71,2.0
epoch08_steering_72,1464300000000000.0,72,2.0
epoch08_steering_73,1464300000000000.0,73,2.0
epoch08_steering_74,1464300000000000.0,74,2.0
epoch08_steering_75,1464300000000000.0,75,2.0
epoch08_steering_76,1464300000000000.0,76,2.0
epoch08_steering_77,1464300000000000.0,77,2.0
epoch08_steering_78,1464300000000000.0,78,2.0
epoch08_steering_79,1464300000000000.0,79,2.0
epoch08_steering_80,1464300000000000.0,80,2.0
epoch08_steering_81,1464300000000000.0,81,2.0
epoch08_steering_82,1464300000000000.0,82,2.0
epoch08_steering_83,1464300000000000.0,83,2.0
epoch08_steering_84,1464300000000000.0,84,2.0
epoch08_steering_85,1464300000000000.0,85,2.0
epoch08_steering_86,1464300000000000.0,86,2.0
epoch08_steering_87,1464300000000000.0,87,2.0
epoch08_steering_88,1464300000000000.0,88,2.0
epoch08_steering_89,1464300000000000.0,89,2.0
epoch08_steering_90,1464300000000000.0,90,2.0
epoch08_steering_91,1464300000000000.0,91,2.5
epoch08_steering_92,1464300000000000.0,92,2.5
epoch08_steering_93,1464300000000000.0,93,2.5
epoch08_steering_94,1464300000000000.0,94,2.5
epoch08_steering_95,1464300000000000.0,95,2.5
epoch08_steering_96,1464300000000000.0,96,2.5
epoch08_steering_97,1464300000000000.0,97,2.5
epoch08_steering_98,1464300000000000.0,98,2.0
epoch08_steering_99,1464300000000000.0,99,2.0
epoch08_steering_100,1464300000000000.0,100,2.0
epoch08_steering_101,1464300000000000.0,101,2.0
epoch08_steering_102,1464300000000000.0,102,2.0
epoch08_steering_103,1464300000000000.0,103,2.0
epoch08_steering_104,1464300000000000.0,104,2.0
epoch08_steering_105,1464300000000000.0,105,2.0
epoch08_steering_106,1464300000000000.0,106,2.0
epoch08_steering_107,1464300000000000.0,107,2.0
epoch08_steering_108,1464300000000000.0,108,2.5
epoch08_steering_109,1464300000000000.0,109,3.5
epoch08_steering_110,1464300000000000.0,110,4.5
epoch08_steering_111,1464300000000000.0,111,5.5
